Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.581327756651373,-0.7205205548918288,-0.7264806578359713,-0.5337535627886714,-0.5538214608672318,-0.3075048637639,-0.5844127165340396,-0.6584438432513638,0.9708490434825195,0.5994076774668665,0.8009769452773822,0.4916736035211717,0.5315598075265323,0.6429919541441023,0.4611551212980082,0.4613360044304524,DERMASON
4.459865397383957,3.4493804851713064,3.0584688765554278,4.458490085328455,-0.5580782192103576,-0.3127295099144411,4.411519613626665,3.899053679719655,0.9803239978402221,1.2624225088690755,0.594622588481017,0.5034728724841055,-3.0110448790346553,-1.3166962113000347,0.4733737624227768,0.6960421913335102,BOMBAY
-0.2541786260921169,-0.24998134534022168,-0.22229908126028822,-0.19492317771565845,-0.11046970441029842,0.16568363545531842,-0.25909338081230493,-0.2048430644318097,0.4113903058912824,0.6202717677980175,0.3048395897963275,0.005889111762211371,0.03548761182720024,-0.07646909849226037,-0.032596003208762846,0.30629113529035623,SIRA
-0.27160520857056786,-0.42687922368019865,-0.688562829103389,0.3937685740839802,-1.6059176938649384,-2.3045251274950984,-0.28021932156896107,-0.227723876094275,0.4760255143111327,1.1480769681348317,1.6433836710315732,1.9058901089904843,-0.6838466830002902,1.3690402023530486,2.0019342687843102,0.9636036761622946,SEKER
0.29317293707644976,0.4522807379277688,0.17501560559590168,0.7465959692816359,-0.6576470170366734,-0.43932388648924564,0.2932374550274562,0.4578694311995545,0.9328638631658973,-0.1731816629572611,-0.31754351808073045,0.5847157315179968,-0.9991601808993522,-0.13139540083608867,0.5577949239865279,-0.46794312667056115,BARBUNYA
-0.6386547334542615,-0.8668605451040647,-1.0753285808331388,-0.23223815521049015,-1.6000960028235471,-2.287267182949894,-0.6420472385347104,-0.7439214266138714,0.7687771441357645,0.7092040649987169,1.4926036714366648,1.8960419446526904,0.07042246079731945,1.9802245424400102,1.9906727000317417,0.936990509238191,SEKER
-0.5900239964400324,-0.6941814100242397,-0.6138422707467489,-0.7076050200290392,-0.055269560643325236,0.21614517429335556,-0.5919025174700242,-0.6712800036248702,-0.8227121802728804,0.39610923959290445,0.4468937819864185,-0.03968051224190952,0.8162426993624654,0.2529578107924529,-0.07798143517864656,0.6881574786572308,DERMASON
-0.20974254591712363,-0.18421281794494673,-0.1570974635039859,-0.15246641848096132,-0.056189200475882245,0.21531768149253733,-0.2156323834528248,-0.14707298744227845,0.926402076066534,0.7195085407502079,0.2052031143298483,-0.0497225311923062,-0.021551807359185007,-0.15109824823026344,-0.08796138176458165,0.30002518548032614,SIRA
0.552048059569446,0.6907097333972928,0.697167742889119,0.6795453011295499,0.19603368800097132,0.42683852857866966,0.5423489058893296,0.7409080694221881,-0.9400817477033646,0.6719012233218841,-0.15009592252882917,-0.2963403895179078,-0.9546691147728085,-0.7602669903853339,-0.33061979179068823,0.37021005288731307,BARBUNYA
0.05387287983322033,0.4105973144767938,0.7950022177991746,-0.46465688188948384,2.2598330397676656,1.4487974311603276,0.053328719216971916,0.18027406450447517,1.3988963448943292,-0.06310503042152073,-1.7095147129765376,-1.954404672501023,0.48215809228324,-1.3134739398352293,-1.8405713354182633,-1.6910158085893412,HOROZ
